datetime,high,close,low,open
2019-06-28 17:35:00+00:00,59.087,59.057,59.057,59.082
2019-06-28 17:36:00+00:00,59.077,59.072,59.057,59.062
2019-06-28 17:37:00+00:00,59.077,59.057,59.057,59.077
2019-06-28 17:38:00+00:00,59.067,59.057,59.057,59.062
2019-06-28 17:39:00+00:00,59.067,59.047,59.047,59.067
2019-06-28 17:40:00+00:00,59.037,59.027,59.027,59.037
2019-06-28 17:41:00+00:00,59.027,59.027,59.017,59.022
2019-06-28 17:42:00+00:00,59.047,59.027,59.017,59.037
2019-06-28 17:43:00+00:00,59.037,59.027,59.017,59.032
2019-06-28 17:44:00+00:00,59.037,59.017,59.017,59.032
2019-06-28 17:45:00+00:00,59.037,59.027,59.007,59.007
2019-06-28 17:46:00+00:00,59.157,59.147,59.032,59.032
2019-06-28 17:47:00+00:00,59.157,59.134,59.117,59.142
2019-06-28 17:48:00+00:00,59.137,59.127,59.107,59.127
2019-06-28 17:49:00+00:00,59.137,59.137,59.122,59.137
2019-06-28 17:50:00+00:00,59.137,59.097,59.097,59.132
2019-06-28 17:51:00+00:00,59.127,59.117,59.097,59.102
2019-06-28 17:52:00+00:00,59.157,59.157,59.122,59.122
2019-06-28 17:53:00+00:00,59.177,59.157,59.147,59.162
2019-06-28 17:54:00+00:00,59.157,59.127,59.117,59.152
2019-06-28 17:55:00+00:00,59.127,59.087,59.087,59.122
2019-06-28 17:56:00+00:00,59.097,59.074,59.067,59.092
2019-06-28 17:57:00+00:00,59.087,59.067,59.057,59.067
2019-06-28 17:58:00+00:00,59.087,59.087,59.057,59.062
2019-06-28 17:59:00+00:00,59.127,59.117,59.087,59.092
2019-06-28 18:00:00+00:00,59.127,59.117,59.107,59.122
2019-06-28 18:01:00+00:00,59.184,59.147,59.122,59.122
2019-06-28 18:02:00+00:00,59.157,59.147,59.137,59.152
2019-06-28 18:03:00+00:00,59.187,59.177,59.127,59.137
2019-06-28 18:04:00+00:00,59.197,59.187,59.177,59.182
2019-06-28 18:05:00+00:00,59.197,59.167,59.167,59.192
2019-06-28 18:06:00+00:00,59.177,59.142,59.127,59.172
2019-06-28 18:07:00+00:00,59.157,59.117,59.097,59.137
2019-06-28 18:08:00+00:00,59.187,59.157,59.117,59.127
2019-06-28 18:09:00+00:00,59.177,59.167,59.137,59.152
2019-06-28 18:10:00+00:00,59.167,59.067,59.057,59.162
2019-06-28 18:11:00+00:00,59.067,58.955,58.950,59.065
2019-06-28 18:12:00+00:00,59.022,58.997,58.947,58.947
2019-06-28 18:13:00+00:00,59.007,58.957,58.937,59.002
2019-06-28 18:14:00+00:00,58.987,58.947,58.947,58.962
2019-06-28 18:15:00+00:00,58.987,58.977,58.947,58.957
2019-06-28 18:16:00+00:00,58.997,58.977,58.947,58.987
2019-06-28 18:17:00+00:00,59.017,58.997,58.967,58.982
2019-06-28 18:18:00+00:00,59.077,59.047,58.997,59.002
2019-06-28 18:19:00+00:00,59.067,59.017,58.997,59.042
2019-06-28 18:20:00+00:00,59.017,58.980,58.967,59.007
2019-06-28 18:21:00+00:00,58.977,58.868,58.838,58.972
2019-06-28 18:22:00+00:00,58.888,58.778,58.688,58.863
2019-06-28 18:23:00+00:00,58.773,58.698,58.678,58.773
2019-06-28 18:24:00+00:00,58.718,58.628,58.608,58.693
2019-06-28 18:25:00+00:00,58.768,58.718,58.608,58.623
2019-06-28 18:26:00+00:00,58.768,58.738,58.688,58.708
2019-06-28 18:27:00+00:00,58.738,58.539,58.459,58.733
2019-06-28 18:28:00+00:00,58.539,58.269,58.219,58.534
2019-06-28 18:29:00+00:00,58.339,58.249,58.200,58.274
2019-06-28 18:30:00+00:00,58.309,58.222,58.180,58.254
2019-06-28 18:31:00+00:00,58.229,58.050,58.020,58.229
2019-06-28 18:32:00+00:00,58.190,58.110,58.030,58.045
2019-06-28 18:33:00+00:00,58.180,58.130,58.100,58.115
2019-06-28 18:34:00+00:00,58.150,58.110,58.100,58.135
2019-06-28 18:35:00+00:00,58.160,58.100,58.070,58.115
2019-06-28 18:36:00+00:00,58.140,58.030,58.000,58.095
2019-06-28 18:37:00+00:00,58.100,58.090,57.970,58.035
2019-06-28 18:38:00+00:00,58.130,58.024,58.000,58.080
2019-06-28 18:39:00+00:00,58.040,58.025,57.990,58.023
2019-06-28 18:40:00+00:00,58.050,58.005,57.950,58.034
2019-06-28 18:41:00+00:00,58.050,57.980,57.970,58.000
2019-06-28 18:42:00+00:00,57.988,57.920,57.890,57.983
2019-06-28 18:43:00+00:00,57.930,57.920,57.910,57.925
2019-06-28 18:44:00+00:00,58.000,57.970,57.925,57.925
2019-06-28 18:45:00+00:00,57.970,57.970,57.920,57.960
2019-06-28 18:46:00+00:00,57.980,57.960,57.960,57.960
2019-06-28 18:47:00+00:00,57.970,57.861,57.861,57.955
2019-06-28 18:48:00+00:00,57.881,57.821,57.751,57.856
2019-06-28 18:49:00+00:00,57.881,57.831,57.801,57.826
2019-06-28 18:50:00+00:00,57.861,57.841,57.771,57.821
2019-06-28 18:51:00+00:00,57.871,57.821,57.821,57.836
2019-06-28 18:52:00+00:00,57.816,57.791,57.751,57.816
2019-06-28 18:53:00+00:00,57.801,57.781,57.741,57.796
2019-06-28 18:54:00+00:00,57.821,57.821,57.791,57.791
2019-06-28 18:55:00+00:00,57.930,57.910,57.811,57.816
2019-06-28 18:56:00+00:00,57.950,57.920,57.901,57.905
2019-06-28 18:57:00+00:00,57.920,57.901,57.881,57.915
2019-06-28 18:58:00+00:00,57.920,57.881,57.871,57.891
2019-06-28 18:59:00+00:00,57.871,57.841,57.801,57.871
2019-06-28 19:00:00+00:00,57.841,57.816,57.791,57.841
2019-06-28 19:01:00+00:00,57.821,57.731,57.691,57.811
2019-06-28 19:02:00+00:00,57.731,57.661,57.601,57.726
2019-06-28 19:03:00+00:00,57.671,57.601,57.601,57.671
2019-06-28 19:04:00+00:00,57.751,57.691,57.601,57.611
2019-06-28 19:05:00+00:00,57.691,57.621,57.591,57.686
2019-06-28 19:06:00+00:00,57.758,57.741,57.617,57.631
2019-06-28 19:07:00+00:00,57.801,57.781,57.721,57.748
2019-06-28 19:08:00+00:00,57.791,57.761,57.751,57.776
2019-06-28 19:09:00+00:00,57.781,57.761,57.711,57.756
2019-06-28 19:10:00+00:00,57.771,57.711,57.711,57.751
2019-06-28 19:11:00+00:00,57.741,57.701,57.691,57.716
2019-06-28 19:12:00+00:00,57.751,57.741,57.701,57.706
2019-06-28 19:13:00+00:00,57.811,57.781,57.741,57.746
2019-06-28 19:14:00+00:00,57.801,57.786,57.781,57.786
2019-06-28 19:15:00+00:00,57.801,57.704,57.681,57.791
2019-06-28 19:16:00+00:00,57.771,57.741,57.701,57.711
2019-06-28 19:17:00+00:00,57.791,57.761,57.731,57.736
2019-06-28 19:18:00+00:00,57.811,57.787,57.756,57.756
2019-06-28 19:19:00+00:00,57.801,57.801,57.781,57.796
2019-06-28 19:20:00+00:00,57.811,57.811,57.771,57.796
2019-06-28 19:21:00+00:00,57.921,57.906,57.816,57.816
2019-06-28 19:22:00+00:00,57.921,57.901,57.896,57.911
2019-06-28 19:23:00+00:00,57.901,57.881,57.861,57.896
2019-06-28 19:24:00+00:00,57.881,57.851,57.836,57.871
2019-06-28 19:25:00+00:00,57.891,57.871,57.856,57.861
2019-06-28 19:26:00+00:00,57.891,57.841,57.831,57.876
2019-06-28 19:27:00+00:00,57.861,57.851,57.811,57.846
2019-06-28 19:28:00+00:00,57.861,57.841,57.821,57.856
2019-06-28 19:29:00+00:00,57.861,57.834,57.831,57.836
2019-06-28 19:30:00+00:00,57.851,57.831,57.811,57.841
2019-06-28 19:31:00+00:00,57.841,57.811,57.791,57.836
2019-06-28 19:32:00+00:00,57.831,57.831,57.811,57.815
2019-06-28 19:33:00+00:00,57.891,57.891,57.821,57.836
2019-06-28 19:34:00+00:00,57.921,57.881,57.871,57.896
2019-06-28 19:35:00+00:00,57.891,57.881,57.861,57.876
2019-06-28 19:36:00+00:00,57.901,57.901,57.871,57.888
2019-06-28 19:37:00+00:00,57.911,57.911,57.891,57.906
2019-06-28 19:38:00+00:00,57.916,57.891,57.891,57.916
2019-06-28 19:39:00+00:00,57.901,57.898,57.881,57.896
2019-06-28 19:40:00+00:00,57.931,57.921,57.906,57.906
2019-06-28 19:41:00+00:00,57.931,57.921,57.911,57.926
2019-06-28 19:42:00+00:00,57.931,57.891,57.891,57.926
2019-06-28 19:43:00+00:00,57.891,57.891,57.876,57.886
2019-06-28 19:44:00+00:00,57.891,57.821,57.811,57.891
2019-06-28 19:45:00+00:00,57.831,57.831,57.821,57.826
2019-06-28 19:46:00+00:00,57.861,57.821,57.821,57.836
2019-06-28 19:47:00+00:00,57.811,57.751,57.641,57.811
2019-06-28 19:48:00+00:00,57.791,57.791,57.751,57.756
2019-06-28 19:49:00+00:00,57.851,57.841,57.791,57.796
2019-06-28 19:50:00+00:00,57.871,57.861,57.841,57.846
2019-06-28 19:51:00+00:00,57.871,57.841,57.811,57.871
2019-06-28 19:52:00+00:00,57.851,57.821,57.821,57.846
2019-06-28 19:53:00+00:00,57.816,57.791,57.711,57.816
2019-06-28 19:54:00+00:00,57.823,57.771,57.771,57.786
2019-06-28 19:55:00+00:00,57.821,57.804,57.771,57.776
2019-06-28 19:56:00+00:00,57.801,57.791,57.781,57.796
2019-06-28 19:57:00+00:00,57.851,57.831,57.791,57.795
2019-06-28 19:58:00+00:00,57.871,57.841,57.838,57.838
2019-06-28 19:59:00+00:00,57.846,57.826,57.801,57.846
2019-06-28 20:00:00+00:00,57.851,57.831,57.824,57.826
2019-06-28 20:01:00+00:00,57.836,57.826,57.801,57.836
2019-06-28 20:02:00+00:00,57.861,57.861,57.821,57.821
2019-06-28 20:03:00+00:00,57.871,57.871,57.861,57.871
2019-06-28 20:04:00+00:00,57.911,57.891,57.881,57.881
2019-06-28 20:05:00+00:00,57.896,57.886,57.881,57.886
2019-06-28 20:06:00+00:00,57.891,57.891,57.881,57.881
2019-06-28 20:07:00+00:00,57.901,57.901,57.891,57.901
2019-06-28 20:08:00+00:00,57.911,57.901,57.901,57.911
2019-06-28 20:09:00+00:00,57.891,57.886,57.881,57.891
2019-06-28 20:10:00+00:00,57.881,57.831,57.821,57.881
2019-06-28 20:11:00+00:00,57.821,57.771,57.761,57.821
2019-06-28 20:12:00+00:00,57.811,57.791,57.761,57.766
2019-06-28 20:13:00+00:00,57.821,57.816,57.801,57.806
2019-06-28 20:14:00+00:00,57.841,57.836,57.816,57.821
2019-06-28 20:15:00+00:00,57.861,57.856,57.831,57.841
2019-06-28 20:16:00+00:00,57.856,57.841,57.811,57.851
2019-06-28 20:17:00+00:00,57.861,57.851,57.831,57.831
2019-06-28 20:18:00+00:00,57.861,57.856,57.841,57.846
2019-06-28 20:19:00+00:00,57.871,57.851,57.851,57.851
2019-06-28 20:20:00+00:00,57.861,57.851,57.841,57.861
2019-06-28 20:21:00+00:00,57.851,57.848,57.841,57.846
2019-06-28 20:22:00+00:00,57.871,57.866,57.841,57.841
2019-06-28 20:23:00+00:00,57.871,57.871,57.861,57.861
2019-06-28 20:24:00+00:00,57.901,57.894,57.879,57.881
2019-06-28 20:25:00+00:00,58.016,57.981,57.901,57.901
2019-06-28 20:26:00+00:00,58.001,57.991,57.976,57.991
2019-06-28 20:27:00+00:00,58.021,58.006,58.001,58.001
2019-06-28 20:28:00+00:00,58.011,57.991,57.981,58.011
2019-06-28 20:29:00+00:00,57.991,57.991,57.981,57.986
2019-06-28 20:30:00+00:00,58.001,57.991,57.981,57.986
2019-06-28 20:31:00+00:00,58.001,57.986,57.986,57.996
2019-06-28 20:32:00+00:00,57.991,57.971,57.971,57.991
2019-06-28 20:33:00+00:00,57.976,57.951,57.951,57.976
2019-06-28 20:34:00+00:00,57.951,57.951,57.941,57.946
2019-06-28 20:35:00+00:00,57.971,57.971,57.941,57.946
2019-06-28 20:36:00+00:00,58.011,58.001,57.976,57.976
2019-06-28 20:37:00+00:00,58.011,58.008,57.991,58.011
2019-06-28 20:38:00+00:00,58.011,57.991,57.991,58.001
2019-06-28 20:39:00+00:00,58.021,58.008,57.991,57.996
2019-06-28 20:40:00+00:00,58.001,57.996,57.991,58.001
2019-06-28 20:41:00+00:00,58.021,58.001,57.991,58.001
2019-06-28 20:42:00+00:00,58.021,58.001,57.991,57.996
2019-06-28 20:43:00+00:00,58.021,58.016,57.991,58.011
2019-06-28 20:44:00+00:00,58.021,58.011,58.011,58.011
2019-06-28 20:45:00+00:00,58.018,58.016,58.006,58.006
2019-06-28 20:46:00+00:00,58.061,58.051,58.006,58.011
2019-06-28 20:47:00+00:00,58.061,58.011,58.011,58.046
2019-06-28 20:48:00+00:00,58.021,58.011,58.001,58.006
2019-06-28 20:49:00+00:00,58.021,58.021,58.011,58.016
2019-06-28 20:50:00+00:00,58.021,58.021,58.006,58.016
2019-06-28 20:51:00+00:00,58.041,58.031,58.021,58.026
2019-06-28 20:52:00+00:00,58.031,58.021,58.011,58.026
2019-06-28 20:53:00+00:00,58.021,58.011,58.011,58.016
2019-06-28 20:54:00+00:00,58.021,58.021,58.016,58.016
2019-06-28 20:55:00+00:00,58.051,58.021,58.011,58.016
2019-06-28 20:56:00+00:00,58.016,58.011,58.011,58.011
2019-06-28 20:57:00+00:00,58.021,58.021,58.011,58.016
2019-06-28 20:58:00+00:00,58.051,58.031,58.026,58.026
2019-06-28 20:59:00+00:00,58.031,58.031,58.031,58.031
2019-06-30 22:01:00+00:00,59.596,59.461,59.450,59.528
2019-06-30 22:02:00+00:00,59.481,59.361,59.347,59.456
2019-06-30 22:03:00+00:00,59.501,59.448,59.361,59.371
2019-06-30 22:04:00+00:00,59.471,59.429,59.406,59.456
2019-06-30 22:05:00+00:00,59.541,59.541,59.401,59.421
2019-06-30 22:06:00+00:00,59.606,59.521,59.511,59.536
2019-06-30 22:07:00+00:00,59.536,59.424,59.421,59.511
2019-06-30 22:08:00+00:00,59.436,59.401,59.341,59.424
2019-06-30 22:09:00+00:00,59.426,59.321,59.311,59.406
2019-06-30 22:10:00+00:00,59.381,59.351,59.262,59.326
2019-06-30 22:11:00+00:00,59.376,59.292,59.282,59.376
2019-06-30 22:12:00+00:00,59.361,59.351,59.292,59.299
2019-06-30 22:13:00+00:00,59.361,59.331,59.306,59.346
2019-06-30 22:14:00+00:00,59.336,59.306,59.292,59.336
2019-06-30 22:15:00+00:00,59.321,59.292,59.292,59.311
2019-06-30 22:16:00+00:00,59.302,59.272,59.242,59.302
2019-06-30 22:17:00+00:00,59.262,59.247,59.242,59.262
2019-06-30 22:18:00+00:00,59.287,59.262,59.242,59.252
2019-06-30 22:19:00+00:00,59.282,59.262,59.242,59.252
2019-06-30 22:20:00+00:00,59.351,59.312,59.252,59.252
2019-06-30 22:21:00+00:00,59.321,59.302,59.277,59.316
2019-06-30 22:22:00+00:00,59.331,59.312,59.312,59.312
2019-06-30 22:23:00+00:00,59.317,59.302,59.282,59.317
2019-06-30 22:24:00+00:00,59.317,59.312,59.282,59.297
2019-06-30 22:25:00+00:00,59.322,59.302,59.302,59.317
2019-06-30 22:26:00+00:00,59.292,59.282,59.272,59.287
2019-06-30 22:27:00+00:00,59.282,59.252,59.242,59.277
2019-06-30 22:28:00+00:00,59.272,59.262,59.232,59.242
2019-06-30 22:29:00+00:00,59.312,59.302,59.252,59.257
2019-06-30 22:30:00+00:00,59.302,59.292,59.282,59.297
2019-06-30 22:31:00+00:00,59.312,59.312,59.292,59.297
2019-06-30 22:32:00+00:00,59.322,59.262,59.242,59.322
2019-06-30 22:33:00+00:00,59.272,59.189,59.162,59.267
2019-06-30 22:34:00+00:00,59.247,59.232,59.197,59.197
2019-06-30 22:35:00+00:00,59.252,59.222,59.222,59.237
2019-06-30 22:36:00+00:00,59.272,59.272,59.232,59.232
2019-06-30 22:37:00+00:00,59.297,59.262,59.262,59.267
2019-06-30 22:38:00+00:00,59.272,59.272,59.262,59.267
2019-06-30 22:39:00+00:00,59.272,59.272,59.262,59.267
2019-06-30 22:40:00+00:00,59.267,59.252,59.242,59.267
2019-06-30 22:41:00+00:00,59.282,59.272,59.257,59.257
2019-06-30 22:42:00+00:00,59.292,59.292,59.277,59.277
2019-06-30 22:43:00+00:00,59.292,59.292,59.282,59.287
2019-06-30 22:44:00+00:00,59.332,59.312,59.297,59.297
2019-06-30 22:45:00+00:00,59.307,59.282,59.277,59.307
2019-06-30 22:46:00+00:00,59.292,59.292,59.287,59.287
2019-06-30 22:47:00+00:00,59.322,59.312,59.296,59.296
2019-06-30 22:48:00+00:00,59.317,59.259,59.259,59.307
2019-06-30 22:49:00+00:00,59.302,59.242,59.242,59.266
2019-06-30 22:50:00+00:00,59.252,59.252,59.212,59.227
2019-06-30 22:51:00+00:00,59.282,59.282,59.252,59.257
2019-06-30 22:52:00+00:00,59.292,59.257,59.252,59.287
2019-06-30 22:53:00+00:00,59.252,59.252,59.232,59.252
2019-06-30 22:54:00+00:00,59.252,59.252,59.242,59.247
2019-06-30 22:55:00+00:00,59.252,59.252,59.232,59.247
2019-06-30 22:56:00+00:00,59.262,59.262,59.257,59.257
2019-06-30 22:57:00+00:00,59.257,59.252,59.242,59.257
2019-06-30 22:58:00+00:00,59.269,59.269,59.242,59.247
2019-06-30 22:59:00+00:00,59.262,59.242,59.242,59.262
2019-06-30 23:00:00+00:00,59.277,59.272,59.222,59.237
2019-06-30 23:01:00+00:00,59.292,59.292,59.272,59.277
2019-06-30 23:02:00+00:00,59.292,59.282,59.282,59.282
2019-06-30 23:03:00+00:00,59.302,59.292,59.282,59.287
2019-06-30 23:04:00+00:00,59.287,59.282,59.272,59.287
2019-06-30 23:05:00+00:00,59.282,59.272,59.262,59.277
2019-06-30 23:06:00+00:00,59.282,59.282,59.267,59.267
2019-06-30 23:07:00+00:00,59.292,59.292,59.287,59.287
2019-06-30 23:08:00+00:00,59.292,59.292,59.282,59.282
2019-06-30 23:09:00+00:00,59.292,59.292,59.282,59.287
2019-06-30 23:10:00+00:00,59.282,59.272,59.272,59.282
2019-06-30 23:11:00+00:00,59.272,59.232,59.232,59.267
2019-06-30 23:12:00+00:00,59.262,59.257,59.232,59.237
2019-06-30 23:13:00+00:00,59.262,59.222,59.222,59.262
2019-06-30 23:14:00+00:00,59.232,59.202,59.192,59.227
2019-06-30 23:15:00+00:00,59.212,59.202,59.202,59.207
2019-06-30 23:16:00+00:00,59.212,59.202,59.192,59.207
2019-06-30 23:17:00+00:00,59.202,59.202,59.192,59.192
2019-06-30 23:18:00+00:00,59.199,59.199,59.192,59.192
2019-06-30 23:19:00+00:00,59.272,59.262,59.207,59.207
2019-06-30 23:20:00+00:00,59.262,59.252,59.252,59.257
2019-06-30 23:21:00+00:00,59.269,59.262,59.252,59.254
2019-06-30 23:22:00+00:00,59.257,59.242,59.242,59.257
2019-06-30 23:23:00+00:00,59.252,59.232,59.232,59.247
2019-06-30 23:24:00+00:00,59.232,59.222,59.222,59.227
2019-06-30 23:25:00+00:00,59.232,59.232,59.222,59.227
2019-06-30 23:26:00+00:00,59.237,59.212,59.212,59.237
2019-06-30 23:27:00+00:00,59.232,59.212,59.212,59.217
2019-06-30 23:28:00+00:00,59.227,59.222,59.182,59.217
2019-06-30 23:29:00+00:00,59.242,59.222,59.212,59.232
2019-06-30 23:30:00+00:00,59.262,59.262,59.222,59.227
2019-06-30 23:31:00+00:00,59.262,59.252,59.252,59.252
2019-06-30 23:32:00+00:00,59.262,59.262,59.252,59.257
2019-06-30 23:33:00+00:00,59.257,59.232,59.232,59.257
2019-06-30 23:34:00+00:00,59.222,59.212,59.192,59.222
2019-06-30 23:35:00+00:00,59.222,59.222,59.202,59.207
2019-06-30 23:36:00+00:00,59.217,59.212,59.202,59.217
2019-06-30 23:37:00+00:00,59.212,59.212,59.202,59.202
2019-06-30 23:38:00+00:00,59.212,59.212,59.202,59.207
2019-06-30 23:39:00+00:00,59.212,59.182,59.182,59.207
2019-06-30 23:40:00+00:00,59.192,59.192,59.187,59.187
2019-06-30 23:41:00+00:00,59.202,59.202,59.185,59.185
2019-06-30 23:42:00+00:00,59.252,59.247,59.207,59.207
2019-06-30 23:43:00+00:00,59.242,59.242,59.232,59.242
2019-06-30 23:44:00+00:00,59.252,59.252,59.252,59.252
2019-06-30 23:45:00+00:00,59.287,59.282,59.252,59.257
2019-06-30 23:46:00+00:00,59.292,59.272,59.272,59.277
2019-06-30 23:47:00+00:00,59.272,59.262,59.262,59.267
2019-06-30 23:48:00+00:00,59.272,59.272,59.267,59.267
2019-06-30 23:49:00+00:00,59.267,59.262,59.262,59.267
2019-06-30 23:50:00+00:00,59.267,59.262,59.262,59.267
2019-06-30 23:51:00+00:00,59.282,59.282,59.267,59.267
2019-06-30 23:52:00+00:00,59.292,59.282,59.262,59.277
2019-06-30 23:53:00+00:00,59.292,59.292,59.285,59.287
2019-06-30 23:54:00+00:00,59.312,59.307,59.282,59.287
2019-06-30 23:55:00+00:00,59.332,59.332,59.302,59.302
2019-06-30 23:56:00+00:00,59.342,59.342,59.332,59.342
2019-06-30 23:57:00+00:00,59.382,59.379,59.352,59.352
2019-06-30 23:58:00+00:00,59.384,59.379,59.372,59.384
2019-06-30 23:59:00+00:00,59.392,59.392,59.372,59.372
2019-07-01 00:00:00+00:00,59.392,59.362,59.352,59.387
2019-07-01 00:01:00+00:00,59.382,59.322,59.322,59.372
2019-07-01 00:02:00+00:00,59.362,59.362,59.320,59.327
2019-07-01 00:03:00+00:00,59.392,59.392,59.362,59.367
2019-07-01 00:04:00+00:00,59.462,59.442,59.392,59.397
2019-07-01 00:05:00+00:00,59.482,59.482,59.447,59.447
2019-07-01 00:06:00+00:00,59.492,59.472,59.462,59.487
2019-07-01 00:07:00+00:00,59.492,59.492,59.477,59.477
2019-07-01 00:08:00+00:00,59.502,59.462,59.462,59.502
2019-07-01 00:09:00+00:00,59.492,59.452,59.442,59.472
2019-07-01 00:10:00+00:00,59.462,59.452,59.442,59.447
2019-07-01 00:11:00+00:00,59.512,59.512,59.452,59.457
2019-07-01 00:12:00+00:00,59.531,59.522,59.502,59.507
2019-07-01 00:13:00+00:00,59.661,59.601,59.512,59.517
2019-07-01 00:14:00+00:00,59.621,59.591,59.561,59.606
2019-07-01 00:15:00+00:00,59.591,59.571,59.561,59.586
2019-07-01 00:16:00+00:00,59.601,59.581,59.571,59.576
2019-07-01 00:17:00+00:00,59.581,59.571,59.571,59.576
2019-07-01 00:18:00+00:00,59.566,59.522,59.512,59.566
2019-07-01 00:19:00+00:00,59.522,59.522,59.492,59.517
2019-07-01 00:20:00+00:00,59.522,59.482,59.472,59.512
2019-07-01 00:21:00+00:00,59.492,59.492,59.472,59.472
2019-07-01 00:22:00+00:00,59.497,59.492,59.482,59.496
2019-07-01 00:23:00+00:00,59.522,59.512,59.502,59.502
2019-07-01 00:24:00+00:00,59.542,59.542,59.492,59.502
2019-07-01 00:25:00+00:00,59.537,59.492,59.492,59.537
2019-07-01 00:26:00+00:00,59.512,59.502,59.492,59.496
2019-07-01 00:27:00+00:00,59.522,59.492,59.492,59.507
2019-07-01 00:28:00+00:00,59.487,59.442,59.432,59.487
2019-07-01 00:29:00+00:00,59.462,59.452,59.442,59.447
2019-07-01 00:30:00+00:00,59.456,59.442,59.432,59.447
2019-07-01 00:31:00+00:00,59.462,59.462,59.427,59.437
2019-07-01 00:32:00+00:00,59.457,59.432,59.422,59.457
2019-07-01 00:33:00+00:00,59.462,59.462,59.442,59.442
2019-07-01 00:34:00+00:00,59.457,59.439,59.432,59.457
2019-07-01 00:35:00+00:00,59.452,59.452,59.432,59.447
2019-07-01 00:36:00+00:00,59.452,59.442,59.442,59.447
2019-07-01 00:37:00+00:00,59.452,59.452,59.442,59.447
2019-07-01 00:38:00+00:00,59.462,59.432,59.432,59.442
2019-07-01 00:39:00+00:00,59.442,59.422,59.412,59.437
2019-07-01 00:40:00+00:00,59.417,59.402,59.402,59.417
2019-07-01 00:41:00+00:00,59.412,59.392,59.392,59.397
2019-07-01 00:42:00+00:00,59.412,59.402,59.392,59.397
2019-07-01 00:43:00+00:00,59.432,59.422,59.392,59.397
2019-07-01 00:44:00+00:00,59.432,59.422,59.407,59.417
2019-07-01 00:45:00+00:00,59.432,59.432,59.422,59.424
2019-07-01 00:46:00+00:00,59.437,59.419,59.412,59.437
2019-07-01 00:47:00+00:00,59.422,59.412,59.402,59.412
2019-07-01 00:48:00+00:00,59.432,59.422,59.417,59.417
2019-07-01 00:49:00+00:00,59.427,59.422,59.422,59.427
2019-07-01 00:51:00+00:00,59.412,59.412,59.412,59.412
2019-07-01 00:52:00+00:00,59.419,59.419,59.419,59.419
2019-07-01 00:53:00+00:00,59.422,59.412,59.412,59.412
2019-07-01 00:54:00+00:00,59.422,59.402,59.402,59.417
2019-07-01 00:55:00+00:00,59.402,59.382,59.382,59.397
2019-07-01 00:56:00+00:00,59.377,59.352,59.352,59.377
2019-07-01 00:57:00+00:00,59.372,59.342,59.342,59.348
2019-07-01 00:58:00+00:00,59.352,59.332,59.322,59.347
2019-07-01 00:59:00+00:00,59.342,59.292,59.292,59.322
2019-07-01 01:00:00+00:00,59.412,59.352,59.272,59.302
2019-07-01 01:01:00+00:00,59.392,59.382,59.352,59.357
2019-07-01 01:02:00+00:00,59.462,59.452,59.382,59.387
2019-07-01 01:03:00+00:00,59.462,59.452,59.412,59.457
2019-07-01 01:04:00+00:00,59.472,59.452,59.422,59.447
2019-07-01 01:05:00+00:00,59.532,59.522,59.442,59.454
2019-07-01 01:06:00+00:00,59.522,59.482,59.472,59.517
2019-07-01 01:07:00+00:00,59.492,59.462,59.462,59.492
2019-07-01 01:08:00+00:00,59.502,59.482,59.452,59.467
2019-07-01 01:09:00+00:00,59.492,59.447,59.432,59.492
2019-07-01 01:10:00+00:00,59.456,59.422,59.422,59.452
2019-07-01 01:11:00+00:00,59.432,59.355,59.352,59.432
2019-07-01 01:12:00+00:00,59.382,59.362,59.352,59.362
2019-07-01 01:13:00+00:00,59.372,59.372,59.362,59.367
2019-07-01 01:14:00+00:00,59.422,59.402,59.362,59.382
2019-07-01 01:15:00+00:00,59.412,59.372,59.362,59.407
2019-07-01 01:16:00+00:00,59.382,59.362,59.352,59.377
2019-07-01 01:17:00+00:00,59.382,59.372,59.352,59.367
2019-07-01 01:18:00+00:00,59.372,59.352,59.332,59.367
2019-07-01 01:19:00+00:00,59.412,59.402,59.342,59.347
2019-07-01 01:20:00+00:00,59.432,59.392,59.382,59.412
2019-07-01 01:21:00+00:00,59.392,59.352,59.352,59.388
2019-07-01 01:22:00+00:00,59.382,59.352,59.342,59.357
2019-07-01 01:23:00+00:00,59.362,59.352,59.342,59.362
2019-07-01 01:24:00+00:00,59.382,59.372,59.352,59.357
2019-07-01 01:25:00+00:00,59.392,59.382,59.362,59.377
2019-07-01 01:26:00+00:00,59.402,59.385,59.372,59.377
